Principal	kr. 100.000,00			
Terms	60			
Terms per year	4
Term interest rate	0,37500000%			
Term contribution rate	0,30000000%			
Term	Repayment	Interest	Contribution	Payment left
1	kr. 1.489,30	kr. 375,00	kr. 300,00	kr. 98.510,70
2	kr. 1.494,89	kr. 369,42	kr. 295,53	kr. 97.015,81
3	kr. 1.500,49	kr. 363,81	kr. 291,05	kr. 95.515,32
4	kr. 1.506,12	kr. 358,18	kr. 286,55	kr. 94.009,20
5	kr. 1.511,77	kr. 352,53	kr. 282,03	kr. 92.497,43
6	kr. 1.517,44	kr. 346,87	kr. 277,49	kr. 90.980,00
7	kr. 1.523,13	kr. 341,17	kr. 272,94	kr. 89.456,87
8	kr. 1.528,84	kr. 335,46	kr. 268,37	kr. 87.928,03
9	kr. 1.534,57	kr. 329,73	kr. 263,78	kr. 86.393,46
10	kr. 1.540,33	kr. 323,98	kr. 259,18	kr. 84.853,13
11	kr. 1.546,10	kr. 318,20	kr. 254,56	kr. 83.307,03
12	kr. 1.551,90	kr. 312,40	kr. 249,92	kr. 81.755,13
13	kr. 1.557,72	kr. 306,58	kr. 245,27	kr. 80.197,41
14	kr. 1.563,56	kr. 300,74	kr. 240,59	kr. 78.633,85
15	kr. 1.569,43	kr. 294,88	kr. 235,90	kr. 77.064,42
16	kr. 1.575,31	kr. 288,99	kr. 231,19	kr. 75.489,11
17	kr. 1.581,22	kr. 283,08	kr. 226,47	kr. 73.907,89
18	kr. 1.587,15	kr. 277,15	kr. 221,72	kr. 72.320,75
19	kr. 1.593,10	kr. 271,20	kr. 216,96	kr. 70.727,65
20	kr. 1.599,07	kr. 265,23	kr. 212,18	kr. 69.128,57
21	kr. 1.605,07	kr. 259,23	kr. 207,39	kr. 67.523,50
22	kr. 1.611,09	kr. 253,21	kr. 202,57	kr. 65.912,41
23	kr. 1.617,13	kr. 247,17	kr. 197,74	kr. 64.295,28
24	kr. 1.623,19	kr. 241,11	kr. 192,89	kr. 62.672,09
25	kr. 1.629,28	kr. 235,02	kr. 188,02	kr. 61.042,81
26	kr. 1.635,39	kr. 228,91	kr. 183,13	kr. 59.407,42
27	kr. 1.641,52	kr. 222,78	kr. 178,22	kr. 57.765,89
28	kr. 1.647,68	kr. 216,62	kr. 173,30	kr. 56.118,21
29	kr. 1.653,86	kr. 210,44	kr. 168,35	kr. 54.464,35
30	kr. 1.660,06	kr. 204,24	kr. 163,39	kr. 52.804,29
