Principal	kr. 100.000,00			
Terms	20			
Terms per year	4
Term interest rate	0,37500000%			
Term contribution rate	0,30000000%			
Term	Repayment	Interest	Contribution	Payment left
1	kr. 4.824,21	kr. 375,00	kr. 300,00	kr. 95.175,79
2	kr. 4.842,30	kr. 356,91	kr. 285,53	kr. 90.333,49
3	kr. 4.860,46	kr. 338,75	kr. 271,00	kr. 85.473,03
4	kr. 4.878,68	kr. 320,52	kr. 256,42	kr. 80.594,35
5	kr. 4.896,98	kr. 302,23	kr. 241,78	kr. 75.697,37
6	kr. 4.915,34	kr. 283,87	kr. 227,09	kr. 70.782,03
7	kr. 4.933,78	kr. 265,43	kr. 212,35	kr. 65.848,25
8	kr. 4.952,28	kr. 246,93	kr. 197,54	kr. 60.895,97
9	kr. 4.970,85	kr. 228,36	kr. 182,69	kr. 55.925,13
10	kr. 4.989,49	kr. 209,72	kr. 167,78	kr. 50.935,64
11	kr. 5.008,20	kr. 191,01	kr. 152,81	kr. 45.927,44
12	kr. 5.026,98	kr. 172,23	kr. 137,78	kr. 40.900,46
13	kr. 5.045,83	kr. 153,38	kr. 122,70	kr. 35.854,63
14	kr. 5.064,75	kr. 134,45	kr. 107,56	kr. 30.789,87
15	kr. 5.083,75	kr. 115,46	kr. 92,37	kr. 25.706,13
16	kr. 5.102,81	kr. 96,40	kr. 77,12	kr. 20.603,32
17	kr. 5.121,95	kr. 77,26	kr. 61,81	kr. 15.481,37
18	kr. 5.141,15	kr. 58,06	kr. 46,44	kr. 10.340,22
19	kr. 5.160,43	kr. 38,78	kr. 31,02	kr. 5.179,78
20	kr. 5.179,78	kr. 19,42	kr. 15,54	kr. 0,00
21	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
22	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
23	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
24	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
25	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
26	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
27	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
28	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
29	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
