Principal	kr. 100.000,00			
Terms	16			
Terms per year	4
Term interest rate	0,37500000%			
Term contribution rate	0,30000000%			
Term	Repayment	Interest	Contribution	Payment left
1	kr. 6.076,08	kr. 375,00	kr. 300,00	kr. 93.923,92
2	kr. 6.098,87	kr. 352,21	kr. 281,77	kr. 87.825,05
3	kr. 6.121,74	kr. 329,34	kr. 263,48	kr. 81.703,31
4	kr. 6.144,70	kr. 306,39	kr. 245,11	kr. 75.558,61
5	kr. 6.167,74	kr. 283,34	kr. 226,68	kr. 69.390,88
6	kr. 6.190,87	kr. 260,22	kr. 208,17	kr. 63.200,01
7	kr. 6.214,08	kr. 237,00	kr. 189,60	kr. 56.985,93
8	kr. 6.237,39	kr. 213,70	kr. 170,96	kr. 50.748,54
9	kr. 6.260,78	kr. 190,31	kr. 152,25	kr. 44.487,77
10	kr. 6.284,25	kr. 166,83	kr. 133,46	kr. 38.203,51
11	kr. 6.307,82	kr. 143,26	kr. 114,61	kr. 31.895,69
12	kr. 6.331,47	kr. 119,61	kr. 95,69	kr. 25.564,22
13	kr. 6.355,22	kr. 95,87	kr. 76,69	kr. 19.209,00
14	kr. 6.379,05	kr. 72,03	kr. 57,63	kr. 12.829,95
15	kr. 6.402,97	kr. 48,11	kr. 38,49	kr. 6.426,98
16	kr. 6.426,98	kr. 24,10	kr. 19,28	kr. 0,00
17	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
18	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
19	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
20	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
21	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
22	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
23	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
24	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
25	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
26	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
27	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
28	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
29	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
30	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
31	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
32	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
33	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
34	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
35	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
36	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
37	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
38	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
39	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
40	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
41	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
42	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
43	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
44	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
45	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
46	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
47	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
48	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
49	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
50	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
51	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
52	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
53	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
54	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
55	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
56	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
57	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
58	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
59	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
60	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
61	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
62	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
63	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
64	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
65	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
66	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
67	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
68	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
69	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
70	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
71	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
72	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
73	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
74	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
75	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
76	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
77	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
78	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
79	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
80	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
81	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
82	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
83	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
84	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
85	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
