Principal	kr. 100.000,00			
Terms	12			
Terms per year	12
Term interest rate	0,12500000%			
Term contribution rate	0,10000000%			
Term	Repayment	Interest	Contribution	Payment left
1	kr. 8.276,20	kr. 125,00	kr. 100,00	kr. 91.723,80
2	kr. 8.286,54	kr. 114,65	kr. 91,72	kr. 83.437,26
3	kr. 8.296,90	kr. 104,30	kr. 83,44	kr. 75.140,36
4	kr. 8.307,27	kr. 93,93	kr. 75,14	kr. 66.833,09
5	kr. 8.317,66	kr. 83,54	kr. 66,83	kr. 58.515,43
6	kr. 8.328,05	kr. 73,14	kr. 58,52	kr. 50.187,38
7	kr. 8.338,46	kr. 62,73	kr. 50,19	kr. 41.848,92
8	kr. 8.348,89	kr. 52,31	kr. 41,85	kr. 33.500,03
9	kr. 8.359,32	kr. 41,88	kr. 33,50	kr. 25.140,71
10	kr. 8.369,77	kr. 31,43	kr. 25,14	kr. 16.770,94
11	kr. 8.380,23	kr. 20,96	kr. 16,77	kr. 8.390,71
12	kr. 8.390,71	kr. 10,49	kr. 8,39	kr. 0,00
13	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
14	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
15	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
16	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
17	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
18	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
19	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
20	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
21	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
22	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
23	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
24	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
25	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
26	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
27	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
28	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
29	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
30	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
31	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
32	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
33	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
34	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
35	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
36	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
37	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
38	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
