Principal	kr. 100.000,00			
Terms	2			
Terms per year	2
Term interest rate	0,75000000%			
Term contribution rate	0,60000000%			
Term	Repayment	Interest	Contribution	Payment left
1	kr. 49.813,20	kr. 750,00	kr. 600,00	kr. 50.186,80
2	kr. 50.186,80	kr. 376,40	kr. 301,12	kr. 0,00
3	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
4	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
5	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
6	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
7	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
8	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
9	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
10	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
11	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
12	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
13	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
14	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
15	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
16	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
17	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
18	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
19	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
20	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
21	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
22	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
23	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
24	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
25	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
26	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
27	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
28	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
29	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
30	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
31	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
32	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
33	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
34	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
35	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
36	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
37	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
38	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
39	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
40	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
41	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
42	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
43	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
44	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
45	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
46	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
47	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
48	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
49	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
50	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
51	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
52	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
53	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
54	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
55	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
56	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
57	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
58	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
59	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
60	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
61	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
62	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
63	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
64	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
65	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
66	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
67	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
68	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
69	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
70	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
71	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
72	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
73	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
74	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
75	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
76	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
77	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
