Principal	kr. 100.000,00			
Terms	40			
Terms per year	4
Term interest rate	0,37500000%			
Term contribution rate	0,30000000%			
Term	Repayment	Interest	Contribution	Payment left
1	kr. 2.321,86	kr. 375,00	kr. 300,00	kr. 97.678,14
2	kr. 2.330,57	kr. 366,29	kr. 293,03	kr. 95.347,57
3	kr. 2.339,31	kr. 357,55	kr. 286,04	kr. 93.008,26
4	kr. 2.348,08	kr. 348,78	kr. 279,02	kr. 90.660,18
5	kr. 2.356,89	kr. 339,98	kr. 271,98	kr. 88.303,30
6	kr. 2.365,72	kr. 331,14	kr. 264,91	kr. 85.937,57
7	kr. 2.374,60	kr. 322,27	kr. 257,81	kr. 83.562,98
8	kr. 2.383,50	kr. 313,36	kr. 250,69	kr. 81.179,47
9	kr. 2.392,44	kr. 304,42	kr. 243,54	kr. 78.787,04
10	kr. 2.401,41	kr. 295,45	kr. 236,36	kr. 76.385,63
11	kr. 2.410,42	kr. 286,45	kr. 229,16	kr. 73.975,21
12	kr. 2.419,45	kr. 277,41	kr. 221,93	kr. 71.555,76
13	kr. 2.428,53	kr. 268,33	kr. 214,67	kr. 69.127,23
14	kr. 2.437,63	kr. 259,23	kr. 207,38	kr. 66.689,59
15	kr. 2.446,78	kr. 250,09	kr. 200,07	kr. 64.242,82
16	kr. 2.455,95	kr. 240,91	kr. 192,73	kr. 61.786,87
17	kr. 2.465,16	kr. 231,70	kr. 185,36	kr. 59.321,71
18	kr. 2.474,41	kr. 222,46	kr. 177,97	kr. 56.847,30
19	kr. 2.483,68	kr. 213,18	kr. 170,54	kr. 54.363,62
20	kr. 2.493,00	kr. 203,86	kr. 163,09	kr. 51.870,62
21	kr. 2.502,35	kr. 194,51	kr. 155,61	kr. 49.368,27
22	kr. 2.511,73	kr. 185,13	kr. 148,10	kr. 46.856,54
23	kr. 2.521,15	kr. 175,71	kr. 140,57	kr. 44.335,39
24	kr. 2.530,60	kr. 166,26	kr. 133,01	kr. 41.804,79
25	kr. 2.540,09	kr. 156,77	kr. 125,41	kr. 39.264,70
26	kr. 2.549,62	kr. 147,24	kr. 117,79	kr. 36.715,08
27	kr. 2.559,18	kr. 137,68	kr. 110,15	kr. 34.155,90
28	kr. 2.568,78	kr. 128,08	kr. 102,47	kr. 31.587,12
29	kr. 2.578,41	kr. 118,45	kr. 94,76	kr. 29.008,71
30	kr. 2.588,08	kr. 108,78	kr. 87,03	kr. 26.420,63
31	kr. 2.597,78	kr. 99,08	kr. 79,26	kr. 23.822,85
32	kr. 2.607,53	kr. 89,34	kr. 71,47	kr. 21.215,32
33	kr. 2.617,30	kr. 79,56	kr. 63,65	kr. 18.598,02
34	kr. 2.627,12	kr. 69,74	kr. 55,79	kr. 15.970,90
35	kr. 2.636,97	kr. 59,89	kr. 47,91	kr. 13.333,93
36	kr. 2.646,86	kr. 50,00	kr. 40,00	kr. 10.687,07
37	kr. 2.656,79	kr. 40,08	kr. 32,06	kr. 8.030,28
38	kr. 2.666,75	kr. 30,11	kr. 24,09	kr. 5.363,53
39	kr. 2.676,75	kr. 20,11	kr. 16,09	kr. 2.686,79
40	kr. 2.686,79	kr. 10,08	kr. 8,06	kr. 0,00
41	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
42	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
43	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
44	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
45	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
46	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
47	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
48	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
49	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
50	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
51	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
52	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
53	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
54	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
55	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
56	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
57	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
58	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
59	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
60	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
61	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
62	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
63	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
64	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
65	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
66	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
67	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
68	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
69	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
70	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
71	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
72	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
73	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
74	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
75	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
76	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
77	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
78	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
79	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
80	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
81	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
82	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
83	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
84	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
85	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
86	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
87	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
88	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
89	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
90	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
91	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
92	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
93	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
94	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
95	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
96	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
97	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
98	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
99	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
100	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
101	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
102	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
103	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
104	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
105	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
106	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
107	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
108	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
109	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
110	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
111	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
112	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
113	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
114	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
115	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
116	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
117	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
118	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
119	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
120	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
