Principal	kr. 100.000,00			
Terms	120			
Terms per year	4
Term interest rate	0,37500000%			
Term contribution rate	0,30000000%			
Term	Repayment	Interest	Contribution	Payment left
1	kr. 661,38	kr. 375,00	kr. 300,00	kr. 99.338,62
2	kr. 663,86	kr. 372,52	kr. 298,02	kr. 98.674,75
3	kr. 666,35	kr. 370,03	kr. 296,02	kr. 98.008,40
4	kr. 668,85	kr. 367,53	kr. 294,03	kr. 97.339,55
5	kr. 671,36	kr. 365,02	kr. 292,02	kr. 96.668,18
6	kr. 673,88	kr. 362,51	kr. 290,00	kr. 95.994,31
7	kr. 676,41	kr. 359,98	kr. 287,98	kr. 95.317,90
8	kr. 678,94	kr. 357,44	kr. 285,95	kr. 94.638,96
9	kr. 681,49	kr. 354,90	kr. 283,92	kr. 93.957,47
10	kr. 684,04	kr. 352,34	kr. 281,87	kr. 93.273,43
11	kr. 686,61	kr. 349,78	kr. 279,82	kr. 92.586,82
12	kr. 689,18	kr. 347,20	kr. 277,76	kr. 91.897,63
13	kr. 691,77	kr. 344,62	kr. 275,69	kr. 91.205,87
14	kr. 694,36	kr. 342,02	kr. 273,62	kr. 90.511,50
15	kr. 696,97	kr. 339,42	kr. 271,53	kr. 89.814,54
16	kr. 699,58	kr. 336,80	kr. 269,44	kr. 89.114,96
17	kr. 702,20	kr. 334,18	kr. 267,34	kr. 88.412,76
18	kr. 704,84	kr. 331,55	kr. 265,24	kr. 87.707,92
19	kr. 707,48	kr. 328,90	kr. 263,12	kr. 87.000,44
20	kr. 710,13	kr. 326,25	kr. 261,00	kr. 86.290,31
21	kr. 712,80	kr. 323,59	kr. 258,87	kr. 85.577,51
22	kr. 715,47	kr. 320,92	kr. 256,73	kr. 84.862,04
23	kr. 718,15	kr. 318,23	kr. 254,59	kr. 84.143,89
24	kr. 720,84	kr. 315,54	kr. 252,43	kr. 83.423,05
25	kr. 723,55	kr. 312,84	kr. 250,27	kr. 82.699,50
26	kr. 726,26	kr. 310,12	kr. 248,10	kr. 81.973,24
27	kr. 728,98	kr. 307,40	kr. 245,92	kr. 81.244,26
28	kr. 731,72	kr. 304,67	kr. 243,73	kr. 80.512,54
29	kr. 734,46	kr. 301,92	kr. 241,54	kr. 79.778,08
30	kr. 737,22	kr. 299,17	kr. 239,33	kr. 79.040,86
31	kr. 739,98	kr. 296,40	kr. 237,12	kr. 78.300,88
32	kr. 742,76	kr. 293,63	kr. 234,90	kr. 77.558,12
33	kr. 745,54	kr. 290,84	kr. 232,67	kr. 76.812,58
34	kr. 748,34	kr. 288,05	kr. 230,44	kr. 76.064,24
35	kr. 751,14	kr. 285,24	kr. 228,19	kr. 75.313,10
36	kr. 753,96	kr. 282,42	kr. 225,94	kr. 74.559,14
37	kr. 756,79	kr. 279,60	kr. 223,68	kr. 73.802,35
38	kr. 759,63	kr. 276,76	kr. 221,41	kr. 73.042,73
39	kr. 762,47	kr. 273,91	kr. 219,13	kr. 72.280,25
40	kr. 765,33	kr. 271,05	kr. 216,84	kr. 71.514,92
41	kr. 768,20	kr. 268,18	kr. 214,54	kr. 70.746,72
42	kr. 771,08	kr. 265,30	kr. 212,24	kr. 69.975,63
43	kr. 773,98	kr. 262,41	kr. 209,93	kr. 69.201,66
44	kr. 776,88	kr. 259,51	kr. 207,60	kr. 68.424,78
45	kr. 779,79	kr. 256,59	kr. 205,27	kr. 67.644,99
46	kr. 782,72	kr. 253,67	kr. 202,93	kr. 66.862,27
47	kr. 785,65	kr. 250,73	kr. 200,59	kr. 66.076,62
48	kr. 788,60	kr. 247,79	kr. 198,23	kr. 65.288,03
49	kr. 791,55	kr. 244,83	kr. 195,86	kr. 64.496,47
50	kr. 794,52	kr. 241,86	kr. 193,49	kr. 63.701,95
51	kr. 797,50	kr. 238,88	kr. 191,11	kr. 62.904,45
52	kr. 800,49	kr. 235,89	kr. 188,71	kr. 62.103,96
53	kr. 803,49	kr. 232,89	kr. 186,31	kr. 61.300,46
54	kr. 806,51	kr. 229,88	kr. 183,90	kr. 60.493,96
55	kr. 809,53	kr. 226,85	kr. 181,48	kr. 59.684,42
56	kr. 812,57	kr. 223,82	kr. 179,05	kr. 58.871,86
57	kr. 815,61	kr. 220,77	kr. 176,62	kr. 58.056,24
58	kr. 818,67	kr. 217,71	kr. 174,17	kr. 57.237,57
59	kr. 821,74	kr. 214,64	kr. 171,71	kr. 56.415,83
60	kr. 824,82	kr. 211,56	kr. 169,25	kr. 55.591,00
61	kr. 827,92	kr. 208,47	kr. 166,77	kr. 54.763,08
62	kr. 831,02	kr. 205,36	kr. 164,29	kr. 53.932,06
63	kr. 834,14	kr. 202,25	kr. 161,80	kr. 53.097,92
64	kr. 837,27	kr. 199,12	kr. 159,29	kr. 52.260,65
65	kr. 840,41	kr. 195,98	kr. 156,78	kr. 51.420,25
66	kr. 843,56	kr. 192,83	kr. 154,26	kr. 50.576,69
67	kr. 846,72	kr. 189,66	kr. 151,73	kr. 49.729,97
68	kr. 849,90	kr. 186,49	kr. 149,19	kr. 48.880,07
69	kr. 853,08	kr. 183,30	kr. 146,64	kr. 48.026,99
70	kr. 856,28	kr. 180,10	kr. 144,08	kr. 47.170,70
71	kr. 859,49	kr. 176,89	kr. 141,51	kr. 46.311,21
72	kr. 862,72	kr. 173,67	kr. 138,93	kr. 45.448,49
73	kr. 865,95	kr. 170,43	kr. 136,35	kr. 44.582,54
74	kr. 869,20	kr. 167,18	kr. 133,75	kr. 43.713,34
75	kr. 872,46	kr. 163,93	kr. 131,14	kr. 42.840,88
76	kr. 875,73	kr. 160,65	kr. 128,52	kr. 41.965,15
77	kr. 879,01	kr. 157,37	kr. 125,90	kr. 41.086,14
78	kr. 882,31	kr. 154,07	kr. 123,26	kr. 40.203,83
79	kr. 885,62	kr. 150,76	kr. 120,61	kr. 39.318,21
80	kr. 888,94	kr. 147,44	kr. 117,95	kr. 38.429,27
81	kr. 892,27	kr. 144,11	kr. 115,29	kr. 37.536,99
82	kr. 895,62	kr. 140,76	kr. 112,61	kr. 36.641,37
83	kr. 898,98	kr. 137,41	kr. 109,92	kr. 35.742,39
84	kr. 902,35	kr. 134,03	kr. 107,23	kr. 34.840,04
85	kr. 905,73	kr. 130,65	kr. 104,52	kr. 33.934,31
86	kr. 909,13	kr. 127,25	kr. 101,80	kr. 33.025,18
87	kr. 912,54	kr. 123,84	kr. 99,08	kr. 32.112,64
88	kr. 915,96	kr. 120,42	kr. 96,34	kr. 31.196,68
89	kr. 919,40	kr. 116,99	kr. 93,59	kr. 30.277,28
90	kr. 922,84	kr. 113,54	kr. 90,83	kr. 29.354,44
91	kr. 926,30	kr. 110,08	kr. 88,06	kr. 28.428,13
92	kr. 929,78	kr. 106,61	kr. 85,28	kr. 27.498,35
93	kr. 933,27	kr. 103,12	kr. 82,50	kr. 26.565,09
94	kr. 936,77	kr. 99,62	kr. 79,70	kr. 25.628,32
95	kr. 940,28	kr. 96,11	kr. 76,88	kr. 24.688,04
96	kr. 943,80	kr. 92,58	kr. 74,06	kr. 23.744,24
97	kr. 947,34	kr. 89,04	kr. 71,23	kr. 22.796,90
98	kr. 950,90	kr. 85,49	kr. 68,39	kr. 21.846,00
99	kr. 954,46	kr. 81,92	kr. 65,54	kr. 20.891,54
100	kr. 958,04	kr. 78,34	kr. 62,67	kr. 19.933,50
101	kr. 961,63	kr. 74,75	kr. 59,80	kr. 18.971,86
102	kr. 965,24	kr. 71,14	kr. 56,92	kr. 18.006,63
103	kr. 968,86	kr. 67,52	kr. 54,02	kr. 17.037,77
104	kr. 972,49	kr. 63,89	kr. 51,11	kr. 16.065,27
105	kr. 976,14	kr. 60,24	kr. 48,20	kr. 15.089,13
106	kr. 979,80	kr. 56,58	kr. 45,27	kr. 14.109,33
107	kr. 983,47	kr. 52,91	kr. 42,33	kr. 13.125,86
108	kr. 987,16	kr. 49,22	kr. 39,38	kr. 12.138,70
109	kr. 990,86	kr. 45,52	kr. 36,42	kr. 11.147,83
110	kr. 994,58	kr. 41,80	kr. 33,44	kr. 10.153,25
111	kr. 998,31	kr. 38,07	kr. 30,46	kr. 9.154,94
112	kr. 1.002,05	kr. 34,33	kr. 27,46	kr. 8.152,89
113	kr. 1.005,81	kr. 30,57	kr. 24,46	kr. 7.147,08
114	kr. 1.009,58	kr. 26,80	kr. 21,44	kr. 6.137,50
115	kr. 1.013,37	kr. 23,02	kr. 18,41	kr. 5.124,13
116	kr. 1.017,17	kr. 19,22	kr. 15,37	kr. 4.106,96
117	kr. 1.020,98	kr. 15,40	kr. 12,32	kr. 3.085,98
118	kr. 1.024,81	kr. 11,57	kr. 9,26	kr. 2.061,17
119	kr. 1.028,65	kr. 7,73	kr. 6,18	kr. 1.032,51
120	kr. 1.032,51	kr. 3,87	kr. 3,10	kr. 0,00
