Principal	kr. 100.000,00			
Terms	12			
Terms per year	4
Term interest rate	0,37500000%			
Term contribution rate	0,30000000%			
Term	Repayment	Interest	Contribution	Payment left
1	kr. 8.162,85	kr. 375,00	kr. 300,00	kr. 91.837,15
2	kr. 8.193,46	kr. 344,39	kr. 275,51	kr. 83.643,68
3	kr. 8.224,19	kr. 313,66	kr. 250,93	kr. 75.419,50
4	kr. 8.255,03	kr. 282,82	kr. 226,26	kr. 67.164,47
5	kr. 8.285,99	kr. 251,87	kr. 201,49	kr. 58.878,48
6	kr. 8.317,06	kr. 220,79	kr. 176,64	kr. 50.561,42
7	kr. 8.348,25	kr. 189,61	kr. 151,68	kr. 42.213,18
8	kr. 8.379,55	kr. 158,30	kr. 126,64	kr. 33.833,62
9	kr. 8.410,98	kr. 126,88	kr. 101,50	kr. 25.422,65
10	kr. 8.442,52	kr. 95,33	kr. 76,27	kr. 16.980,13
11	kr. 8.474,18	kr. 63,68	kr. 50,94	kr. 8.505,95
12	kr. 8.505,95	kr. 31,90	kr. 25,52	kr. 0,00
13	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
14	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
15	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
16	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
17	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
18	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
19	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
20	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
21	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
22	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
23	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
24	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
25	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
26	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
27	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
28	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
29	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
30	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
31	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
32	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
33	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
34	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
35	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
36	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
37	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
38	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
39	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
40	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
41	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
42	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
43	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
44	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
45	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
46	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
47	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
48	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
49	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
50	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
51	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
52	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
53	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
54	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
55	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
56	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
57	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
58	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
59	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
60	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
61	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
62	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
63	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
64	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
65	kr. 0,00	kr. 0,00	kr. 0,00	kr. 0,00
