Principal	kr. 100.000,00			
Terms	80			
Terms per year	4
Term interest rate	0,37500000%			
Term contribution rate	0,30000000%			
Term	Repayment	Interest	Contribution	Payment left
1	kr. 1.074,19	kr. 375,00	kr. 300,00	kr. 98.925,81
2	kr. 1.078,21	kr. 370,97	kr. 296,78	kr. 97.847,60
3	kr. 1.082,26	kr. 366,93	kr. 293,54	kr. 96.765,34
4	kr. 1.086,32	kr. 362,87	kr. 290,30	kr. 95.679,03
5	kr. 1.090,39	kr. 358,80	kr. 287,04	kr. 94.588,64
6	kr. 1.094,48	kr. 354,71	kr. 283,77	kr. 93.494,16
7	kr. 1.098,58	kr. 350,60	kr. 280,48	kr. 92.395,58
8	kr. 1.102,70	kr. 346,48	kr. 277,19	kr. 91.292,87
9	kr. 1.106,84	kr. 342,35	kr. 273,88	kr. 90.186,04
10	kr. 1.110,99	kr. 338,20	kr. 270,56	kr. 89.075,05
11	kr. 1.115,15	kr. 334,03	kr. 267,23	kr. 87.959,89
12	kr. 1.119,34	kr. 329,85	kr. 263,88	kr. 86.840,56
13	kr. 1.123,53	kr. 325,65	kr. 260,52	kr. 85.717,02
14	kr. 1.127,75	kr. 321,44	kr. 257,15	kr. 84.589,28
15	kr. 1.131,98	kr. 317,21	kr. 253,77	kr. 83.457,30
16	kr. 1.136,22	kr. 312,96	kr. 250,37	kr. 82.321,08
17	kr. 1.140,48	kr. 308,70	kr. 246,96	kr. 81.180,60
18	kr. 1.144,76	kr. 304,43	kr. 243,54	kr. 80.035,84
19	kr. 1.149,05	kr. 300,13	kr. 240,11	kr. 78.886,79
20	kr. 1.153,36	kr. 295,83	kr. 236,66	kr. 77.733,43
21	kr. 1.157,69	kr. 291,50	kr. 233,20	kr. 76.575,74
22	kr. 1.162,03	kr. 287,16	kr. 229,73	kr. 75.413,72
23	kr. 1.166,38	kr. 282,80	kr. 226,24	kr. 74.247,33
24	kr. 1.170,76	kr. 278,43	kr. 222,74	kr. 73.076,57
25	kr. 1.175,15	kr. 274,04	kr. 219,23	kr. 71.901,42
26	kr. 1.179,56	kr. 269,63	kr. 215,70	kr. 70.721,87
27	kr. 1.183,98	kr. 265,21	kr. 212,17	kr. 69.537,89
28	kr. 1.188,42	kr. 260,77	kr. 208,61	kr. 68.349,47
29	kr. 1.192,88	kr. 256,31	kr. 205,05	kr. 67.156,60
30	kr. 1.197,35	kr. 251,84	kr. 201,47	kr. 65.959,25
31	kr. 1.201,84	kr. 247,35	kr. 197,88	kr. 64.757,41
32	kr. 1.206,35	kr. 242,84	kr. 194,27	kr. 63.551,06
33	kr. 1.210,87	kr. 238,32	kr. 190,65	kr. 62.340,19
34	kr. 1.215,41	kr. 233,78	kr. 187,02	kr. 61.124,78
35	kr. 1.219,97	kr. 229,22	kr. 183,37	kr. 59.904,82
36	kr. 1.224,54	kr. 224,64	kr. 179,71	kr. 58.680,27
37	kr. 1.229,13	kr. 220,05	kr. 176,04	kr. 57.451,14
38	kr. 1.233,74	kr. 215,44	kr. 172,35	kr. 56.217,40
39	kr. 1.238,37	kr. 210,82	kr. 168,65	kr. 54.979,02
40	kr. 1.243,01	kr. 206,17	kr. 164,94	kr. 53.736,01
41	kr. 1.247,68	kr. 201,51	kr. 161,21	kr. 52.488,33
42	kr. 1.252,35	kr. 196,83	kr. 157,47	kr. 51.235,98
43	kr. 1.257,05	kr. 192,13	kr. 153,71	kr. 49.978,93
44	kr. 1.261,76	kr. 187,42	kr. 149,94	kr. 48.717,16
45	kr. 1.266,50	kr. 182,69	kr. 146,15	kr. 47.450,67
46	kr. 1.271,25	kr. 177,94	kr. 142,35	kr. 46.179,42
47	kr. 1.276,01	kr. 173,17	kr. 138,54	kr. 44.903,41
48	kr. 1.280,80	kr. 168,39	kr. 134,71	kr. 43.622,61
49	kr. 1.285,60	kr. 163,58	kr. 130,87	kr. 42.337,01
50	kr. 1.290,42	kr. 158,76	kr. 127,01	kr. 41.046,59
51	kr. 1.295,26	kr. 153,92	kr. 123,14	kr. 39.751,33
52	kr. 1.300,12	kr. 149,07	kr. 119,25	kr. 38.451,21
53	kr. 1.304,99	kr. 144,19	kr. 115,35	kr. 37.146,21
54	kr. 1.309,89	kr. 139,30	kr. 111,44	kr. 35.836,33
55	kr. 1.314,80	kr. 134,39	kr. 107,51	kr. 34.521,53
56	kr. 1.319,73	kr. 129,46	kr. 103,56	kr. 33.201,80
57	kr. 1.324,68	kr. 124,51	kr. 99,61	kr. 31.877,12
58	kr. 1.329,65	kr. 119,54	kr. 95,63	kr. 30.547,47
59	kr. 1.334,63	kr. 114,55	kr. 91,64	kr. 29.212,84
60	kr. 1.339,64	kr. 109,55	kr. 87,64	kr. 27.873,20
61	kr. 1.344,66	kr. 104,52	kr. 83,62	kr. 26.528,54
